b0, b1, b2, b3
0,1,2.632284,0.174073
0,0,0,0
0,1,2.570979,-0.237297
0,0,0,0
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.881073,0.210774
0,1,2.769894,-0.237297
0,0,0,0
0,1,2.191974,-0.237297
0,0,0,0
0,1,2.460272,0.400032
0,1,2.460272,0.174073
0,0,0,0
0,1,2.812274,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,1,2.701089,-0.237297
0,1,2.425869,-0.031612
0,1,2.570979,-0.076449
0,1,2.460272,-0.237297
1,0,0,0
0,1,2.529077,-0.031612
0,0,0,0
0,1,2.013039,-0.237297
0,1,2.494674,-0.031612
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.838699,-0.237297
0,0,0,0
0,1,2.357064,-0.237297
0,1,2.666687,-0.237297
0,1,2.460272,-0.237297
0,1,2.425869,0.174073
0,1,2.494674,-0.237297
0,1,2.433159,-0.031299
0,1,2.547877,0.378006
0,1,2.460272,0.004085
0,1,2.219454,-0.237297
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.253857,-0.031612
0,1,2.460272,-0.237297
0,1,2.357064,-0.237297
0,1,2.494674,-0.237297
1,0,0,0
0,1,2.425869,-0.237297
0,1,2.433159,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.529077,-0.031612
0,0,0,0
0,1,2.597882,-0.237297
0,1,2.632284,-0.237297
1,0,0,0
0,1,2.735492,-0.237297
0,1,2.632284,-0.237297
0,1,2.701089,-0.237297
0,1,2.494674,-0.031612
0,1,2.460272,0.174073
1,0,0,0
1,0,0,0
0,1,2.701089,0.163214
0,1,2.769894,0.174073
0,1,2.597882,-0.031612
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.425869,-0.237297
0,1,2.769894,-0.237297
0,1,2.666687,-0.237297
0,1,2.563479,0.110321
0,1,2.494674,-0.237297
0,1,2.260884,-0.031299
0,1,2.219454,-0.237297
1,0,0,0
0,1,2.735492,-0.031612
0,1,2.460272,-0.237297
0,1,2.563479,-0.031612
0,1,2.116247,0.523313
0,1,2.219454,-0.237297
0,0,0,0
0,1,2.425869,-0.237297
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.605434,-0.076763
0,0,0,0
0,1,2.838699,-0.237297
0,1,2.467614,-0.237297
0,1,2.666687,-0.237297
0,1,2.460272,-0.237297
0,1,2.674343,-0.237297
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.391467,-0.237297
0,0,0,0
0,1,2.666687,-0.237297
0,0,0,0
0,1,3.010712,-0.237297
0,0,0,0
0,1,2.529077,0.174073
0,0,0,0
0,1,2.907504,-0.237297
0,1,2.769894,-0.031612
0,1,2.666687,-0.237297
0,1,2.597882,-0.031612
0,1,2.941907,0.174073
0,1,2.976309,0.174073
0,1,2.735492,-0.237297
0,1,2.490366,0.199832
0,1,2.838699,-0.237297
0,1,2.666687,-0.237297
0,1,2.467614,-0.237297
0,0,0,0
0,1,2.735492,-0.237297
0,0,0,0
0,1,2.873102,-0.031612
0,0,0,0
0,1,2.563479,-0.031612
0,0,0,0
0,1,2.941907,-0.237297
0,0,0,0
0,1,2.701089,-0.237297
0,0,0,0
0,1,2.976309,0.174073
0,1,2.838699,-0.237297
0,1,2.666687,-0.237297
0,1,2.701089,-0.237297
0,1,2.838699,-0.237297
0,1,2.597882,-0.237297
0,1,2.735492,-0.237297
0,1,2.529077,0.585443
0,1,2.310979,0.493189
0,1,2.735492,-0.237297
0,1,2.666687,-0.045412
0,1,2.597882,-0.237297
0,1,2.735492,-0.237297
0,1,2.701089,-0.031612
0,1,2.769894,-0.237297
0,1,2.529077,-0.031612
0,1,2.597882,-0.237297
0,1,2.666687,-0.237297
0,1,2.769894,-0.237297
0,1,2.529077,-0.237297
0,1,2.915528,-0.237297
0,1,2.812163,-0.237297
0,1,2.484815,0.071859
0,1,2.460272,-0.237297
0,1,2.288259,-0.031612
0,1,2.123064,-0.237297
0,1,2.597882,-0.237297
0,1,2.901135,-0.199220
0,1,2.563479,-0.031612
0,1,2.632284,-0.031612
0,1,2.185052,-0.237297
0,1,2.246061,1.087318
0,1,2.357064,-0.237297
0,1,2.804297,-0.237297
0,1,2.396230,0.027207
0,1,2.547502,-0.090860
0,1,2.735492,-0.237297
0,1,2.425869,-0.237297
0,1,2.390800,0.795116
0,1,2.563479,-0.237297
0,1,2.288259,-0.237297
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.666687,-0.031612
0,0,0,0
0,1,2.563479,-0.031612
0,1,2.666687,-0.237297
0,1,2.563479,-0.031612
0,0,0,0
0,1,2.563479,0.585443
0,1,2.563479,-0.237297
0,1,2.494674,0.379758
1,0,0,0
0,1,2.666687,2.583203
0,1,2.701089,-0.031612
0,1,2.976309,0.174073
1,0,0,0
0,0,0,0
0,1,2.838699,-0.031612
0,1,2.873102,-0.237297
0,1,2.563479,0.174073
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.735492,-0.237297
0,1,3.285932,-0.237297
0,0,0,0
0,1,2.735492,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.529077,0.727094
0,0,0,0
0,1,2.632284,-0.031612
0,0,0,0
0,1,2.735492,-0.237297
0,0,0,0
0,1,2.615029,-0.134129
0,0,0,0
0,1,2.873102,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,1,2.666687,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.529077,-0.237297
0,1,2.570979,-0.076449
0,1,2.521291,0.837678
0,1,2.666687,-0.031612
0,0,0,0
0,1,2.322662,-0.031612
0,0,0,0
0,1,2.804297,-0.031612
0,1,2.708798,-0.237297
0,1,2.494674,-0.237297
0,1,2.529077,-0.031612
0,1,2.907504,-0.237297
0,1,2.295339,-0.237297
0,0,0,0
0,1,2.715495,1.733428
0,0,0,0
0,1,2.013039,-0.237297
0,0,0,0
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.219454,0.174073
0,0,0,0
0,1,2.460272,-0.237297
0,0,0,0
0,1,2.425869,-0.237297
0,1,3.079517,-0.237297
0,0,0,0
0,1,2.509486,0.496889
0,1,2.219454,-0.237297
0,0,0,0
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.481020,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.425869,-0.237297
0,1,2.081844,-0.237297
0,0,0,0
0,1,2.735492,-0.237297
0,0,0,0
0,1,2.666687,-0.031612
0,0,0,0
0,1,2.391467,-0.237297
0,0,0,0
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.253857,-0.237297
0,1,2.391467,-0.237297
0,1,2.364249,-0.237297
0,1,2.597882,-0.237297
1,0,0,0
0,1,2.219454,-0.031612
0,0,0,0
0,1,2.563479,-0.043200
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,1,2.666687,-0.031612
0,0,0,0
0,1,2.460272,-0.237297
0,0,0,0
1,0,0,0
0,1,2.322662,-0.237297
0,1,2.116247,-0.031612
0,0,0,0
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.701089,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.580493,0.302775
0,0,0,0
0,1,2.632284,-0.237297
0,1,2.467614,-0.237297
0,0,0,0
0,1,2.460272,-0.237297
0,1,2.460272,0.379758
0,0,0,0
0,1,2.536524,-0.237297
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
0,1,2.529077,-0.237297
0,1,2.597882,-0.237297
0,1,2.949983,-0.237297
0,1,2.701089,-0.237297
0,0,0,0
0,1,2.838699,-0.031612
0,1,2.288259,-0.237297
1,0,0,0
0,1,2.666687,-0.237297
0,1,2.322662,-0.031612
0,0,0,0
0,1,2.460272,-0.237297
0,0,0,0
1,0,0,0
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.529077,-0.031612
0,1,2.907504,0.174073
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.253857,-0.237297
0,0,0,0
0,1,3.698762,-0.237297
0,1,3.664359,-0.237297
0,1,3.664359,-0.237297
1,0,0,0
0,0,0,0
0,1,2.563479,-0.031612
0,1,2.563479,-0.237297
0,1,2.632284,-0.237297
0,1,2.529077,-0.031612
0,1,2.632284,-0.237297
0,1,2.460272,-0.237297
0,1,2.563479,-0.147487
0,1,2.322662,-0.237297
0,1,2.529077,-0.237297
0,1,2.529077,-0.237297
0,1,2.185052,-0.237297
0,1,2.391467,-0.237297
0,1,2.288259,-0.031612
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.357064,-0.237297
0,1,2.529077,0.878419
0,1,2.563479,-0.237297
0,1,2.425869,0.174073
0,1,2.838699,-0.237297
0,1,2.563479,-0.237297
0,1,2.563479,0.585443
0,1,2.563479,-0.237297
0,1,2.529077,-0.031612
0,1,2.460272,-0.031612
0,1,2.494674,-0.237297
0,1,2.460272,-0.237297
1,0,0,0
0,1,2.769894,-0.237297
0,1,2.632284,-0.237297
0,1,2.502069,-0.237297
0,1,2.701089,-0.237297
0,1,2.632284,-0.237297
0,1,2.666687,-0.237297
0,1,2.425869,-0.237297
0,1,2.425869,-0.237297
0,1,2.666687,-0.237297
0,1,2.976309,-0.237297
0,1,2.804297,-0.237297
0,1,2.391467,-0.237297
1,0,0,0
0,1,2.494674,-0.237297
0,1,2.460272,-0.237297
0,1,2.701089,0.174073
0,1,2.812163,-0.237297
0,1,2.889069,-0.237297
0,1,2.529077,-0.237297
0,1,2.288259,-0.237297
0,1,2.804297,-0.237297
0,1,2.666687,-0.237297
0,1,2.494674,-0.031612
0,1,2.597882,-0.031612
1,0,0,0
0,1,2.804297,-0.237297
0,1,2.322662,-0.237297
0,1,2.570979,-0.237297
0,1,2.735492,-0.237297
1,0,0,0
0,1,2.701089,-0.237297
0,1,2.460272,0.134150
0,1,2.597882,0.174073
0,1,2.666687,-0.237297
0,1,2.812163,-0.031299
0,0,0,0
0,1,2.873102,-0.031612
0,0,0,0
0,1,2.597882,-0.237297
0,1,2.253857,-0.031612
0,1,2.391467,-0.031612
0,1,2.357064,-0.031612
0,1,2.597882,-0.237297
0,1,2.494674,0.120196
0,1,2.570979,-0.031299
0,1,2.735492,-0.031612
0,1,2.378684,-0.160873
0,1,2.288259,-0.237297
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.804297,-0.031612
0,1,2.769894,-0.031612
0,0,0,0
0,1,3.148322,-0.237297
0,1,3.156713,-0.237297
0,0,0,0
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.666687,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.666687,-0.031612
0,1,2.336619,0.707679
0,1,2.494674,-0.237297
0,1,2.701089,-0.031612
0,1,2.494674,-0.237297
0,1,2.769894,-0.237297
0,1,2.391467,-0.031612
0,1,2.743253,-0.031299
0,1,2.597882,-0.237297
0,1,2.597882,-0.237297
0,1,2.632284,-0.237297
0,1,2.597882,-0.237297
0,1,2.873102,-0.031612
0,0,0,0
0,1,2.289209,-0.037291
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.322662,-0.237297
0,0,0,0
0,1,2.322662,-0.237297
0,1,2.357064,-0.237297
0,1,2.838699,-0.237297
0,1,2.529077,-0.237297
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
1,0,0,0
1,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.494674,-0.031612
0,0,0,0
0,1,3.113919,-0.237297
0,1,3.079517,-0.237297
0,1,3.232632,-0.237297
0,1,2.941907,-0.237297
1,0,0,0
0,1,3.010712,-0.237297
0,1,2.941907,-0.237297
0,1,3.010712,-0.237297
0,1,3.079517,-0.237297
0,1,3.217127,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,3.010712,-0.031612
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.597882,-0.031612
0,0,0,0
0,1,2.735492,0.033833
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.185052,-0.237297
0,1,2.563479,-0.237297
0,1,2.295339,-0.073941
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.391467,-0.031612
0,0,0,0
1,0,0,0
0,1,2.666687,-0.237297
0,1,2.604581,-0.237297
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.746339,0.520591
0,0,0,0
0,1,2.597882,-0.237297
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,1,2.288259,-0.237297
0,1,2.322662,-0.237297
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.597882,-0.237297
0,1,2.597882,-0.237297
1,0,0,0
1,0,0,0
0,1,2.769894,-0.237297
0,1,2.529077,0.162485
0,1,2.529077,-0.237297
0,1,2.295339,-0.237297
0,1,2.632284,-0.237297
0,1,2.425869,-0.237297
0,1,2.460272,-0.237297
0,1,2.708798,-0.237297
0,1,2.666687,-0.031612
0,1,2.632284,-0.237297
0,1,2.666687,-0.237297
0,1,2.502069,-0.075822
0,1,2.701089,-0.237297
0,0,0,0
0,1,2.632284,-0.237297
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.398704,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.288259,0.174073
0,0,0,0
0,1,2.701089,-0.237297
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.391467,-0.031612
0,1,2.632284,-0.237297
0,1,2.391467,-0.237297
0,1,2.322662,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.391467,-0.237297
0,0,0,0
0,1,2.391467,-0.237297
0,0,0,0
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.743253,-0.078017
0,0,0,0
0,1,2.344929,-0.059509
0,1,2.317647,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.329794,-0.237297
0,0,0,0
0,1,2.460272,-0.237297
0,1,2.288259,-0.237297
0,1,2.391467,-0.237297
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.873102,-0.237297
0,0,0,0
0,1,2.322662,-0.031612
0,1,2.253857,-0.237297
0,1,2.529077,-0.237297
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.253857,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.185052,-0.237297
0,0,0,0
0,1,2.701089,-0.237297
0,1,2.597882,-0.031612
0,1,2.563479,-0.237297
0,1,2.563479,-0.237297
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.701089,-0.031612
0,0,0,0
0,1,2.563479,-0.237297
0,1,2.873102,-0.237297
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.804297,-0.237297
0,0,0,0
0,1,2.391467,-0.237297
0,0,0,0
0,1,2.185052,-0.237297
0,0,0,0
0,1,2.735492,-0.237297
0,0,0,0
0,1,2.701089,-0.031612
0,0,0,0
0,1,2.253857,-0.237297
0,0,0,0
0,1,2.322662,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.391467,0.174073
0,0,0,0
0,1,2.873102,-0.237297
0,1,2.735492,-0.237297
0,1,2.632284,-0.031612
0,1,2.632284,-0.237297
0,0,0,0
1,0,0,0
0,1,2.769894,-0.237297
0,1,2.666687,0.095314
0,1,2.976309,-0.237297
0,0,0,0
0,1,2.460272,-0.237297
0,0,0,0
0,1,2.941907,-0.237297
0,0,0,0
0,1,2.391467,0.379758
0,0,0,0
0,1,2.735492,-0.237297
0,0,0,0
0,1,2.735492,-0.237297
0,1,2.597882,-0.237297
1,0,0,0
0,1,2.597882,-0.237297
0,1,2.597882,-0.237297
0,1,2.632284,-0.237297
1,0,0,0
1,0,0,0
0,1,2.701089,-0.031612
0,0,0,0
0,1,2.529077,-0.237297
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.597882,-0.237297
0,1,2.494674,-0.031612
1,0,0,0
0,1,2.597882,-0.237297
0,1,2.563479,-0.237297
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.701089,-0.237297
0,0,0,0
0,1,2.838699,-0.237297
0,0,0,0
0,1,2.639888,-0.077076
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.494674,-0.031612
0,1,2.597882,-0.237297
0,1,2.357064,-0.237297
0,1,2.253857,0.174073
0,1,2.357064,-0.237297
0,1,2.288259,-0.237297
0,0,0,0
0,1,2.529077,0.491746
0,1,2.494674,0.174073
1,0,0,0
0,0,0,0
0,1,2.425869,0.265524
1,0,0,0
0,1,2.288259,0.400740
0,0,0,0
0,1,2.597882,-0.237297
0,1,2.322662,-0.031612
0,1,2.597882,-0.237297
0,1,2.150649,-0.237297
0,1,2.219454,-0.237297
0,1,2.322662,-0.237297
0,1,2.288259,-0.031612
0,1,2.425869,-0.031612
0,1,2.047442,0.049406
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.666687,1.180647
0,1,2.838699,-0.237297
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.597882,-0.237297
1,0,0,0
0,1,2.460272,-0.237297
0,1,2.597882,-0.237297
0,1,2.460272,-0.031612
1,0,0,0
0,1,2.460272,-0.237297
0,1,2.460272,-0.193401
0,0,0,0
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.460272,-0.150980
0,0,0,0
0,1,2.666687,0.212679
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.398704,-0.237297
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.686005,-0.122506
0,0,0,0
0,1,2.632284,0.223666
0,0,0,0
0,1,2.701089,-0.041006
0,1,2.597882,-0.237297
0,1,2.632284,-0.237297
0,1,2.632284,-0.237297
0,1,2.735492,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.529077,0.791128
0,1,2.608821,-0.237297
0,0,0,0
0,1,2.793408,-0.172195
0,0,0,0
0,1,2.563479,0.600567
0,0,0,0
0,1,2.460272,-0.237297
0,1,2.632284,-0.237297
0,1,2.529077,-0.237297
0,1,2.425869,-0.237297
0,1,2.460272,-0.237297
0,1,2.391467,-0.237297
1,0,0,0
0,1,2.327311,0.557648
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.563479,-0.031612
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.838699,-0.237297
0,0,0,0
0,1,2.769894,-0.237297
0,1,2.563479,-0.237297
0,1,2.494674,-0.237297
0,1,2.425869,-0.237297
0,1,2.632284,-0.237297
0,1,2.632284,-0.237297
0,1,2.391467,0.379758
0,1,2.494674,-0.031612
0,0,0,0
0,1,2.769894,-0.237297
0,0,0,0
0,1,2.460272,-0.031612
0,0,0,0
0,1,2.563479,-0.031612
0,0,0,0
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.769894,-0.237297
0,0,0,0
0,1,2.563479,-0.031612
0,0,0,0
0,1,2.666687,-0.237297
0,1,2.666687,1.975442
0,0,0,0
0,1,2.494674,-0.031612
0,0,0,0
1,0,0,0
0,1,2.632284,-0.237297
0,1,2.529077,-0.031612
0,1,2.494674,-0.031612
0,1,2.777708,0.270147
0,1,2.674343,-0.237297
0,1,2.593614,-0.237297
0,1,2.632284,-0.237297
0,1,2.632284,-0.237297
0,1,2.701089,-0.031612
0,1,2.804297,-0.237297
0,1,2.529077,-0.031612
0,1,2.632284,-0.031612
0,1,2.804297,-0.237297
0,1,2.804297,-0.237297
0,1,2.597882,-0.237297
0,1,2.804297,0.819813
0,1,3.213809,-0.237297
0,1,2.701089,0.239518
0,1,2.735492,-0.237297
0,1,2.597882,-0.237297
0,1,2.907504,-0.237297
0,1,2.563479,-0.031612
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,1,2.632284,-0.031612
0,1,2.322662,-0.237297
0,1,2.460272,-0.237297
0,1,2.632284,-0.237297
0,1,2.597882,-0.237297
0,1,2.597882,-0.237297
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.494674,0.486612
0,0,0,0
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.460272,-0.237297
0,0,0,0
0,1,2.288259,-0.031612
0,0,0,0
0,1,2.701089,-0.237297
0,0,0,0
0,1,2.391467,-0.237297
0,0,0,0
0,1,2.597882,-0.237297
0,1,2.769894,-0.190579
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,1,2.666687,-0.237297
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.597882,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.322662,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.873102,0.416983
0,0,0,0
0,1,2.632284,-0.237297
0,1,2.701089,0.014792
0,1,2.897844,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,1,2.425869,-0.237297
0,1,2.460272,-0.237297
0,1,2.295339,-0.237297
0,0,0,0
0,1,2.288259,-0.237297
0,1,2.467614,-0.031299
0,1,2.701089,-0.237297
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.253857,-0.237297
0,0,0,0
0,1,2.563479,0.013538
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.391467,-0.031612
0,0,0,0
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.357064,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.873102,-0.031612
0,0,0,0
0,1,2.632284,-0.237297
0,1,2.253857,0.694504
0,0,0,0
0,1,2.632284,-0.031612
0,1,2.460272,-0.237297
0,0,0,0
0,1,2.701089,-0.237297
0,1,2.632284,-0.237297
0,1,2.460272,-0.031612
0,1,2.597882,-0.237297
1,0,0,0
0,1,2.666687,-0.237297
0,0,0,0
0,1,2.150649,-0.237297
0,0,0,0
0,1,2.597882,-0.237297
0,1,2.563479,-0.237297
0,1,2.674343,0.389932
0,0,0,0
0,1,2.735492,0.809101
0,0,0,0
1,0,0,0
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.708798,-0.237297
0,0,0,0
0,1,2.494674,-0.031612
0,1,2.563479,-0.237297
0,1,2.460272,-0.237297
0,0,0,0
0,1,2.529077,-0.031612
0,0,0,0
0,1,2.110503,0.619783
0,1,2.047442,-0.237297
0,1,2.185052,-0.031612
0,1,2.219454,-0.237297
0,0,0,0
0,1,2.563479,0.585443
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.632284,-0.237297
0,0,0,0
0,1,2.735492,-0.237297
0,1,2.391467,-0.237297
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,0,0,0
0,1,3.045114,-0.237297
0,1,2.735492,-0.237297
0,1,2.735492,-0.237297
0,1,2.529077,-0.237297
0,1,2.666687,-0.237297
0,1,2.666687,-0.237297
0,1,2.632284,-0.237297
0,1,2.396025,1.380929
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.666687,-0.237297
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.460272,-0.237297
0,1,2.460272,-0.237297
0,0,0,0
0,1,2.253857,-0.237297
0,0,0,0
0,1,2.674343,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,1,2.701089,-0.237297
0,0,0,0
0,1,2.502069,-0.237297
0,0,0,0
1,0,0,0
0,1,2.735492,-0.237297
0,1,2.632284,-0.237297
0,1,2.735492,-0.031612
0,1,2.821417,0.325375
0,1,2.735492,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.391467,-0.237297
1,0,0,0
0,0,0,0
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.632284,-0.237297
0,1,2.666687,-0.237297
0,1,2.735492,0.379758
0,0,0,0
0,1,2.482257,-0.237297
0,1,2.460272,-0.237297
0,0,0,0
0,1,2.597882,0.436657
0,1,2.701089,-0.237297
0,1,2.460272,-0.031612
0,1,2.632284,-0.031612
0,0,0,0
0,1,2.391467,0.024311
0,1,2.364249,-0.237297
0,0,0,0
0,1,2.502069,-0.237297
0,1,2.597882,-0.192147
0,1,2.364249,-0.237297
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.666687,-0.031612
0,0,0,0
0,1,2.391467,-0.237297
0,0,0,0
0,1,2.391467,-0.237297
0,1,2.494674,-0.237297
0,1,2.322662,-0.237297
0,1,2.425869,-0.031612
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.597882,-0.237297
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.283003,-0.205873
0,0,0,0
0,1,2.597882,-0.237297
0,1,2.460272,-0.237297
0,0,0,0
0,1,2.563479,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.597882,-0.237297
0,1,2.288259,-0.237297
0,1,2.701089,-0.237297
0,1,2.529077,-0.237297
0,0,0,0
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.398704,-0.237297
0,0,0,0
0,1,2.460272,-0.237297
0,1,2.494674,-0.237297
0,0,0,0
0,1,2.288259,-0.237297
0,1,2.460272,-0.060906
0,0,0,0
0,1,2.322662,-0.237297
0,1,2.529077,-0.237297
0,1,2.425869,-0.237297
0,1,2.632284,0.791128
0,1,2.425869,-0.237297
0,1,2.185052,-0.031612
0,1,2.253857,-0.031612
0,1,2.288259,-0.237297
0,1,2.735492,-0.237297
0,1,2.322662,-0.194655
0,1,2.364249,-0.074568
1,0,0,0
0,0,0,0
0,1,2.391467,-0.237297
0,0,0,0
0,1,2.639888,-0.237297
0,1,2.536524,-0.237297
0,0,0,0
0,1,2.425869,-0.237297
0,0,0,0
0,1,2.253857,-0.237297
0,0,0,0
0,1,2.868607,-0.237297
0,1,2.907504,0.174073
0,0,0,0
0,1,2.529077,-0.031612
0,1,2.494674,-0.237297
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.494674,-0.237297
0,1,2.769894,-0.237297
0,1,2.288259,-0.237297
0,0,0,0
0,1,2.529077,-0.237297
0,1,2.494674,-0.031612
0,0,0,0
0,1,2.597882,-0.237297
0,0,0,0
0,1,2.150649,-0.237297
0,1,2.288259,-0.237297
1,0,0,0
